identity_line_item_id,bill_billing_period_start_date,line_item_usage_start_date,line_item_usage_end_date,line_item_usage_account_id,line_item_line_item_type,line_item_product_code,line_item_usage_type,line_item_operation,line_item_line_item_description,line_item_usage_amount,pricing_unit,line_item_currency_code,line_item_unblended_cost,line_item_net_unblended_cost,line_item_iam_principal,tags
li-2026-09-01-credit,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,2026-09-01T23:59:59Z,111122223333,Credit,AmazonBedrockFoundationModels,USE1-MP:USE1_InputTokenCount-Units,InvokeModel,Promotional credit,0,1K tokens,USD,-1.25,-1.25,,
li-2026-09-01-tax,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,2026-09-01T23:59:59Z,111122223333,Tax,AmazonBedrockFoundationModels,USE1-MP:USE1_InputTokenCount-Units,,Tax,0,,USD,3.10,3.10,,
li-2026-09-01-ec2,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,2026-09-01T23:59:59Z,111122223333,Usage,AmazonEC2,USE1-BoxUsage:m7i.large,RunInstances,m7i.large,24,Hrs,USD,2.4192,2.4192,,
li-2026-09-01-mp,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,2026-09-01T23:59:59Z,444455556666,Usage,AWSMarketplace,USE1-anthropic.claude-opus-5-output-tokens,InvokeModel,Marketplace,12.5,1K tokens,USD,0.3125,0.3125,,
li-2026-09-02-9-0,2026-09-01T00:00:00Z,2026-09-02T09:00:00Z,2026-09-02T10:00:00Z,111122223333,Usage,AmazonBedrockFoundationModels,USE1-MP:USE1_InputTokenCount-Units,InvokeModel,Claude Opus 5 (Amazon Bedrock Edition) input tokens,1234.567,1K tokens,USD,6.790118500,6.111106650,arn:aws:sts::111122223333:assumed-role/PaymentsAppRole/i-0abc123,
li-2026-09-02-9-1,2026-09-01T00:00:00Z,2026-09-02T09:00:00Z,2026-09-02T10:00:00Z,111122223333,Usage,AmazonBedrockFoundationModels,USE1-MP:USE1_OutputTokenCount-Units,InvokeModel,Claude Opus 5 (Amazon Bedrock Edition) output tokens,0.098765,1M tokens,USD,2.716037500,2.444433750,arn:aws:sts::111122223333:assumed-role/PaymentsAppRole/i-0abc123,
li-2026-09-02-9-2,2026-09-01T00:00:00Z,2026-09-02T09:00:00Z,2026-09-02T10:00:00Z,111122223333,Usage,AmazonBedrockFoundationModels,USE1-MP:USE1_CacheReadInputTokenCount_Global-Units,InvokeModel,"Claude Opus 5 (Amazon Bedrock Edition) cache read input tokens, global",5.5,1M tokens,USD,2.750000000,2.475000000,arn:aws:sts::111122223333:assumed-role/DataSciRole/canary.TB-CANARY-7f3a91@example.com,"{""iamPrincipal/team"": ""ml-research"", ""user:note"": ""TB-CANARY-7f3a91""}"
li-2026-09-02-9-3,2026-09-01T00:00:00Z,2026-09-02T09:00:00Z,2026-09-02T10:00:00Z,444455556666,Usage,AmazonBedrockFoundationModels,USE1-MP:USE1_CacheWriteInputTokenCount-Units,InvokeModel,Claude Opus 5 (Amazon Bedrock Edition) cache write input tokens,250,1K tokens,USD,1.718750000,1.546875000,arn:aws:sts::444455556666:assumed-role/SearchRankerRole/batch-7,
li-2026-09-02-9-4,2026-09-01T00:00:00Z,2026-09-02T09:00:00Z,2026-09-02T10:00:00Z,444455556666,Usage,AmazonBedrockFoundationModels,USE1-MP:USE1_InputTokenCount_Global-Units,InvokeModel,"Claude Opus 5 (Amazon Bedrock Edition) input tokens, global",0.042,Units,USD,0.210000000,0.189000000,arn:aws:iam::444455556666:user/svc-legacy,
li-2026-09-02-17-0,2026-09-01T00:00:00Z,2026-09-02T17:00:00Z,2026-09-02T18:00:00Z,111122223333,Usage,AmazonBedrockFoundationModels,USE1-MP:USE1_InputTokenCount-Units,InvokeModel,Claude Opus 5 (Amazon Bedrock Edition) input tokens,1234.567,1K tokens,USD,6.790118500,6.111106650,arn:aws:sts::111122223333:assumed-role/PaymentsAppRole/i-0abc123,
li-2026-09-02-17-1,2026-09-01T00:00:00Z,2026-09-02T17:00:00Z,2026-09-02T18:00:00Z,111122223333,Usage,AmazonBedrockFoundationModels,USE1-MP:USE1_OutputTokenCount-Units,InvokeModel,Claude Opus 5 (Amazon Bedrock Edition) output tokens,0.098765,1M tokens,USD,2.716037500,2.444433750,arn:aws:sts::111122223333:assumed-role/PaymentsAppRole/i-0abc123,
li-2026-09-02-17-2,2026-09-01T00:00:00Z,2026-09-02T17:00:00Z,2026-09-02T18:00:00Z,111122223333,Usage,AmazonBedrockFoundationModels,USE1-MP:USE1_CacheReadInputTokenCount_Global-Units,InvokeModel,"Claude Opus 5 (Amazon Bedrock Edition) cache read input tokens, global",5.5,1M tokens,USD,2.750000000,2.475000000,arn:aws:sts::111122223333:assumed-role/DataSciRole/canary.TB-CANARY-7f3a91@example.com,"{""iamPrincipal/team"": ""ml-research"", ""user:note"": ""TB-CANARY-7f3a91""}"
li-2026-09-02-17-3,2026-09-01T00:00:00Z,2026-09-02T17:00:00Z,2026-09-02T18:00:00Z,444455556666,Usage,AmazonBedrockFoundationModels,USE1-MP:USE1_CacheWriteInputTokenCount-Units,InvokeModel,Claude Opus 5 (Amazon Bedrock Edition) cache write input tokens,250,1K tokens,USD,1.718750000,1.546875000,arn:aws:sts::444455556666:assumed-role/SearchRankerRole/batch-7,
li-2026-09-02-17-4,2026-09-01T00:00:00Z,2026-09-02T17:00:00Z,2026-09-02T18:00:00Z,444455556666,Usage,AmazonBedrockFoundationModels,USE1-MP:USE1_InputTokenCount_Global-Units,InvokeModel,"Claude Opus 5 (Amazon Bedrock Edition) input tokens, global",0.042,Units,USD,0.210000000,0.189000000,arn:aws:iam::444455556666:user/svc-legacy,
li-2026-09-02-credit,2026-09-01T00:00:00Z,2026-09-02T00:00:00Z,2026-09-02T23:59:59Z,111122223333,Credit,AmazonBedrockFoundationModels,USE1-MP:USE1_InputTokenCount-Units,InvokeModel,Promotional credit,0,1K tokens,USD,-1.25,-1.25,,
li-2026-09-02-tax,2026-09-01T00:00:00Z,2026-09-02T00:00:00Z,2026-09-02T23:59:59Z,111122223333,Tax,AmazonBedrockFoundationModels,USE1-MP:USE1_InputTokenCount-Units,,Tax,0,,USD,3.10,3.10,,
li-2026-09-02-ec2,2026-09-01T00:00:00Z,2026-09-02T00:00:00Z,2026-09-02T23:59:59Z,111122223333,Usage,AmazonEC2,USE1-BoxUsage:m7i.large,RunInstances,m7i.large,24,Hrs,USD,2.4192,2.4192,,
li-2026-09-02-mp,2026-09-01T00:00:00Z,2026-09-02T00:00:00Z,2026-09-02T23:59:59Z,444455556666,Usage,AWSMarketplace,USE1-anthropic.claude-opus-5-output-tokens,InvokeModel,Marketplace,12.5,1K tokens,USD,0.3125,0.3125,,
