date,product,sku,quantity,unit_type,applied_cost_per_quantity,gross_amount,discount_amount,net_amount,username,organization,repository,cost_center_name,model,input,output,cache_read,cache_write,total_monthly_quota
2026-09-01,copilot,copilot_ai_credit,7.1,ai-credits,0.01,0.071,0.071,0,dev030,acme-a,,,Claude Sonnet 5,31000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,7.3,ai-credits,0.01,0.073,0.073,0,dev031,acme-a,,,Claude Sonnet 5,32000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,7.5,ai-credits,0.01,0.075,0.075,0,dev032,acme-a,,,Claude Sonnet 5,33000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,7.7,ai-credits,0.01,0.077,0.077,0,dev033,acme-a,,,Claude Sonnet 5,34000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,7.9,ai-credits,0.01,0.079,0.079,0,dev034,acme-a,,,Claude Sonnet 5,35000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,8.1,ai-credits,0.01,0.081,0.081,0,dev035,acme-a,,,Claude Sonnet 5,36000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,8.3,ai-credits,0.01,0.083,0.083,0,dev036,acme-a,,,Claude Sonnet 5,37000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,8.5,ai-credits,0.01,0.085,0.085,0,dev037,acme-a,,,Claude Sonnet 5,38000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,8.7,ai-credits,0.01,0.087,0.087,0,dev038,acme-a,,,Claude Sonnet 5,39000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,8.9,ai-credits,0.01,0.089,0.089,0,dev039,acme-a,,,Claude Sonnet 5,40000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,9.1,ai-credits,0.01,0.091,0.091,0,dev040,acme-a,,,Claude Sonnet 5,41000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,9.3,ai-credits,0.01,0.093,0.093,0,dev041,acme-a,,,Claude Sonnet 5,42000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,9.5,ai-credits,0.01,0.095,0.095,0,dev042,acme-a,,,Claude Sonnet 5,43000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,9.7,ai-credits,0.01,0.097,0.097,0,dev043,acme-a,,,Claude Sonnet 5,44000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,9.9,ai-credits,0.01,0.099,0.099,0,dev044,acme-a,,,Claude Sonnet 5,45000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,10.1,ai-credits,0.01,0.101,0.101,0,dev045,acme-a,,,Claude Sonnet 5,46000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,10.3,ai-credits,0.01,0.103,0.103,0,dev046,acme-a,,,Claude Sonnet 5,47000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,10.5,ai-credits,0.01,0.105,0.105,0,dev047,acme-a,,,Claude Sonnet 5,48000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,10.7,ai-credits,0.01,0.107,0.107,0,dev048,acme-a,,,Claude Sonnet 5,49000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,10.9,ai-credits,0.01,0.109,0.109,0,dev049,acme-a,,,Claude Sonnet 5,50000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,11.1,ai-credits,0.01,0.111,0.111,0,dev050,acme-a,,,Claude Sonnet 5,51000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,11.3,ai-credits,0.01,0.113,0.113,0,dev051,acme-a,,,Claude Sonnet 5,52000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,11.5,ai-credits,0.01,0.115,0.115,0,dev052,acme-a,,,Claude Sonnet 5,53000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,11.7,ai-credits,0.01,0.117,0.117,0,dev053,acme-a,,,Claude Sonnet 5,54000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,11.9,ai-credits,0.01,0.119,0.119,0,dev054,acme-a,,,Claude Sonnet 5,55000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,12.1,ai-credits,0.01,0.121,0.121,0,dev055,acme-a,,,Claude Sonnet 5,56000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,12.3,ai-credits,0.01,0.123,0.123,0,dev056,acme-a,,,Claude Sonnet 5,57000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,12.5,ai-credits,0.01,0.125,0.125,0,dev057,acme-a,,,Claude Sonnet 5,58000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,12.7,ai-credits,0.01,0.127,0.127,0,dev058,acme-a,,,Claude Sonnet 5,59000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,12.9,ai-credits,0.01,0.129,0.129,0,dev059,acme-a,,,Claude Sonnet 5,60000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,13.1,ai-credits,0.01,0.131,0.131,0,dev060,acme-a,,,Claude Sonnet 5,61000,500,20000,0,Unknown
2026-09-02,copilot,copilot_ai_credit,13.3,ai-credits,0.01,0.133,0.133,0,dev061,acme-a,,,Claude Sonnet 5,62000,500,20000,0,Unknown
2026-09-03,copilot,copilot_ai_credit,13.5,ai-credits,0.01,0.135,0.135,0,dev062,acme-a,,,Claude Sonnet 5,63000,500,20000,0,Unknown
2026-09-04,copilot,copilot_ai_credit,13.7,ai-credits,0.01,0.137,0.137,0,dev063,acme-a,,,Claude Sonnet 5,64000,500,20000,0,Unknown
2026-09-05,copilot,copilot_ai_credit,13.9,ai-credits,0.01,0.139,0.139,0,dev064,acme-a,,,Claude Sonnet 5,65000,500,20000,0,Unknown
2026-09-03,copilot,copilot_ai_credit,25,ai-credits,0.01,0.25,0,0.25,,acme-a,,,Copilot Code Review,5000,1000,10000,0,
