"username","date","product","sku","quantity","unit_type","applied_cost_per_quantity","gross_amount","discount_amount","net_amount","organization","repository","cost_center_name","model","input","output","cache_read","cache_write","total_monthly_quota"
"dev024","9/5/26","copilot","copilot_ai_credit","5.9","ai-credits","0.01","0.059","0.059","0","acme-a","","","Claude Sonnet 5","25000","500","20000","0","3900"
"dev025","9/1/26","copilot","copilot_ai_credit","6.1","ai-credits","0.01","0.061","0.061","0","acme-a","","","Claude Sonnet 5","26000","500","20000","0","3900"
"dev026","9/2/26","copilot","copilot_ai_credit","6.3","ai-credits","0.01","0.063","0.063","0","acme-a","","","Claude Sonnet 5","27000","500","20000","0","3900"
"dev027","9/3/26","copilot","copilot_ai_credit","6.5","ai-credits","0.01","0.065","0.065","0","acme-a","","","Claude Sonnet 5","28000","500","20000","0","3900"
"dev028","9/4/26","copilot","copilot_ai_credit","6.7","ai-credits","0.01","0.067","0.067","0","acme-a","","","Claude Sonnet 5","29000","500","20000","0","3900"
"dev029","9/5/26","copilot","copilot_ai_credit","6.9","ai-credits","0.01","0.069","0.069","0","acme-a","","","Claude Sonnet 5","30000","500","20000","0","3900"
"dev030","9/1/26","copilot","copilot_ai_credit","7.1","ai-credits","0.01","0.071","0.071","0","acme-a","","","Claude Sonnet 5","31000","500","20000","0","3900"
"dev031","9/2/26","copilot","copilot_ai_credit","7.3","ai-credits","0.01","0.073","0.073","0","acme-a","","","Claude Sonnet 5","32000","500","20000","0","3900"
"dev032","9/3/26","copilot","copilot_ai_credit","7.5","ai-credits","0.01","0.075","0.075","0","acme-a","","","Claude Sonnet 5","33000","500","20000","0","3900"
"dev033","9/4/26","copilot","copilot_ai_credit","7.7","ai-credits","0.01","0.077","0.077","0","acme-a","","","Claude Sonnet 5","34000","500","20000","0","3900"
"dev034","9/5/26","copilot","copilot_ai_credit","7.9","ai-credits","0.01","0.079","0.079","0","acme-a","","","Claude Sonnet 5","35000","500","20000","0","3900"
"dev035","9/1/26","copilot","copilot_ai_credit","8.1","ai-credits","0.01","0.081","0.081","0","acme-a","","","Claude Sonnet 5","36000","500","20000","0","3900"
"dev036","9/2/26","copilot","copilot_ai_credit","8.3","ai-credits","0.01","0.083","0.083","0","acme-a","","","Claude Sonnet 5","37000","500","20000","0","3900"
"dev037","9/3/26","copilot","copilot_ai_credit","8.5","ai-credits","0.01","0.085","0.085","0","acme-a","","","Claude Sonnet 5","38000","500","20000","0","3900"
"dev038","9/4/26","copilot","copilot_ai_credit","8.7","ai-credits","0.01","0.087","0.087","0","acme-a","","","Claude Sonnet 5","39000","500","20000","0","3900"
"dev039","9/5/26","copilot","copilot_ai_credit","8.9","ai-credits","0.01","0.089","0.089","0","acme-a","","","Claude Sonnet 5","40000","500","20000","0","3900"
"dev040","9/1/26","copilot","copilot_ai_credit","9.1","ai-credits","0.01","0.091","0.091","0","acme-a","","","Claude Sonnet 5","41000","500","20000","0","3900"
"dev041","9/2/26","copilot","copilot_ai_credit","9.3","ai-credits","0.01","0.093","0.093","0","acme-a","","","Claude Sonnet 5","42000","500","20000","0","3900"
"dev042","9/3/26","copilot","copilot_ai_credit","9.5","ai-credits","0.01","0.095","0.095","0","acme-a","","","Claude Sonnet 5","43000","500","20000","0","3900"
"dev043","9/4/26","copilot","copilot_ai_credit","9.7","ai-credits","0.01","0.097","0.097","0","acme-a","","","Claude Sonnet 5","44000","500","20000","0","3900"
"dev044","9/5/26","copilot","copilot_ai_credit","9.9","ai-credits","0.01","0.099","0.099","0","acme-a","","","Claude Sonnet 5","45000","500","20000","0","3900"
"dev045","9/1/26","copilot","copilot_ai_credit","10.1","ai-credits","0.01","0.101","0.101","0","acme-a","","","Claude Sonnet 5","46000","500","20000","0","3900"
"dev046","9/2/26","copilot","copilot_ai_credit","10.3","ai-credits","0.01","0.103","0.103","0","acme-a","","","Claude Sonnet 5","47000","500","20000","0","3900"
"dev047","9/3/26","copilot","copilot_ai_credit","10.5","ai-credits","0.01","0.105","0.105","0","acme-a","","","Claude Sonnet 5","48000","500","20000","0","3900"
"dev048","9/4/26","copilot","copilot_ai_credit","10.7","ai-credits","0.01","0.107","0.107","0","acme-a","","","Claude Sonnet 5","49000","500","20000","0","3900"
"dev049","9/5/26","copilot","copilot_ai_credit","10.9","ai-credits","0.01","0.109","0.109","0","acme-a","","","Claude Sonnet 5","50000","500","20000","0","3900"
"dev050","9/1/26","copilot","copilot_ai_credit","11.1","ai-credits","0.01","0.111","0.111","0","acme-a","","","Claude Sonnet 5","51000","500","20000","0","3900"
"dev051","9/2/26","copilot","copilot_ai_credit","11.3","ai-credits","0.01","0.113","0.113","0","acme-a","","","Claude Sonnet 5","52000","500","20000","0","3900"
"dev052","9/3/26","copilot","copilot_ai_credit","11.5","ai-credits","0.01","0.115","0.115","0","acme-a","","","Claude Sonnet 5","53000","500","20000","0","3900"
"dev053","9/4/26","copilot","copilot_ai_credit","11.7","ai-credits","0.01","0.117","0.117","0","acme-a","","","Claude Sonnet 5","54000","500","20000","0","3900"
"dev054","9/5/26","copilot","copilot_ai_credit","11.9","ai-credits","0.01","0.119","0.119","0","acme-a","","","Claude Sonnet 5","55000","500","20000","0","3900"
"dev055","9/1/26","copilot","copilot_ai_credit","12.1","ai-credits","0.01","0.121","0.121","0","acme-a","","","Claude Sonnet 5","56000","500","20000","0","3900"
"dev056","9/2/26","copilot","copilot_ai_credit","12.3","ai-credits","0.01","0.123","0.123","0","acme-a","","","Claude Sonnet 5","57000","500","20000","0","3900"
"dev057","9/3/26","copilot","copilot_ai_credit","12.5","ai-credits","0.01","0.125","0.125","0","acme-a","","","Claude Sonnet 5","58000","500","20000","0","3900"
"dev058","9/4/26","copilot","copilot_ai_credit","12.7","ai-credits","0.01","0.127","0.127","0","acme-a","","","Claude Sonnet 5","59000","500","20000","0","3900"
"dev059","9/5/26","copilot","copilot_ai_credit","12.9","ai-credits","0.01","0.129","0.129","0","acme-a","","","Claude Sonnet 5","60000","500","20000","0","3900"
"dev060","9/1/26","copilot","copilot_ai_credit","13.1","ai-credits","0.01","0.131","0.131","0","acme-a","","","Claude Sonnet 5","61000","500","20000","0","Unknown"
"dev061","9/2/26","copilot","copilot_ai_credit","13.3","ai-credits","0.01","0.133","0.133","0","acme-a","","","Claude Sonnet 5","62000","500","20000","0","Unknown"
"dev062","9/3/26","copilot","copilot_ai_credit","13.5","ai-credits","0.01","0.135","0.135","0","acme-a","","","Claude Sonnet 5","63000","500","20000","0","Unknown"
"dev063","9/4/26","copilot","copilot_ai_credit","13.7","ai-credits","0.01","0.137","0.137","0","acme-a","","","Claude Sonnet 5","64000","500","20000","0","Unknown"
"dev064","9/5/26","copilot","copilot_ai_credit","13.9","ai-credits","0.01","0.139","0.139","0","acme-a","","","Claude Sonnet 5","65000","500","20000","0","Unknown"
"","9/3/26","copilot","copilot_ai_credit","25","ai-credits","0.01","0.25","0","0.25","acme-a","","","Copilot Code Review","5000","1000","10000","0",""
